,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
554,BC23209_C2_7x17,BC23209,C2,7x17,BC23209_C2,L117,tumor,TNBC,1,2,3,2,0,2,2,6,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_7x17.jpg
558,BC23209_C2_7x21,BC23209,C2,7x21,BC23209_C2,L204,tumor,TNBC,0,0,2,3,0,0,2,1,0,2,2,3,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_7x21.jpg
559,BC23209_C2_7x22,BC23209,C2,7x22,BC23209_C2,L234,non,TNBC,0,0,2,3,0,0,2,1,0,2,2,3,0,1,1,1,1,0,0,3,0,3,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_7x22.jpg
572,BC23209_C2_9x14,BC23209,C2,9x14,BC23209_C2,L46,tumor,TNBC,1,2,3,2,0,2,2,6,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_9x14.jpg
585,BC23209_C2_9x27,BC23209,C2,9x27,BC23209_C2,L300,tumor,TNBC,0,1,1,0,0,1,1,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_9x27.jpg
591,BC23209_D1_10x19,BC23209,D1,10x19,BC23209_D1,L170,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_10x19.jpg
600,BC23209_D1_10x28,BC23209,D1,10x28,BC23209_D1,L324,tumor,TNBC,0,0,0,1,0,0,3,3,0,0,0,3,0,1,1,2,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_10x28.jpg
605,BC23209_D1_11x18,BC23209,D1,11x18,BC23209_D1,L143,tumor,TNBC,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_11x18.jpg
614,BC23209_D1_11x28,BC23209,D1,11x28,BC23209_D1,L323,tumor,TNBC,0,0,0,1,0,1,0,0,0,2,2,3,0,1,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_11x28.jpg
633,BC23209_D1_13x12,BC23209,D1,13x12,BC23209_D1,L34,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_13x12.jpg
635,BC23209_D1_13x14,BC23209,D1,13x14,BC23209_D1,L66,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_13x14.jpg
650,BC23209_D1_14x12,BC23209,D1,14x12,BC23209_D1,L35,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x12.jpg
654,BC23209_D1_14x16,BC23209,D1,14x16,BC23209_D1,L113,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x16.jpg
659,BC23209_D1_14x21,BC23209,D1,14x21,BC23209_D1,L238,non,TNBC,0,0,0,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x21.jpg
662,BC23209_D1_14x24,BC23209,D1,14x24,BC23209_D1,L289,tumor,TNBC,0,1,0,1,0,0,3,5,0,0,2,1,0,1,1,6,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x24.jpg
663,BC23209_D1_14x25,BC23209,D1,14x25,BC23209_D1,L303,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,7,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x25.jpg
665,BC23209_D1_14x27,BC23209,D1,14x27,BC23209_D1,L320,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x27.jpg
667,BC23209_D1_15x12,BC23209,D1,15x12,BC23209_D1,L33,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_15x12.jpg
688,BC23209_D1_16x16,BC23209,D1,16x16,BC23209_D1,L107,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_16x16.jpg
710,BC23209_D1_17x21,BC23209,D1,17x21,BC23209_D1,L231,tumor,TNBC,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_17x21.jpg
714,BC23209_D1_17x25,BC23209,D1,17x25,BC23209_D1,L297,tumor,TNBC,1,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_17x25.jpg
722,BC23209_D1_18x17,BC23209,D1,18x17,BC23209_D1,L126,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,0,2,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_18x17.jpg
725,BC23209_D1_18x21,BC23209,D1,18x21,BC23209_D1,L223,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_18x21.jpg
726,BC23209_D1_18x22,BC23209,D1,18x22,BC23209_D1,L243,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_18x22.jpg
737,BC23209_D1_19x18,BC23209,D1,19x18,BC23209_D1,L151,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_19x18.jpg
744,BC23209_D1_20x11,BC23209,D1,20x11,BC23209_D1,L17,tumor,TNBC,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_20x11.jpg
747,BC23209_D1_20x14,BC23209,D1,20x14,BC23209_D1,L58,tumor,TNBC,0,1,1,5,0,0,0,4,0,2,2,3,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_20x14.jpg
748,BC23209_D1_20x15,BC23209,D1,20x15,BC23209_D1,L76,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,1,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_20x15.jpg
753,BC23209_D1_20x21,BC23209,D1,20x21,BC23209_D1,L220,tumor,TNBC,0,1,1,5,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_20x21.jpg
754,BC23209_D1_20x22,BC23209,D1,20x22,BC23209_D1,L244,tumor,TNBC,0,1,1,5,0,1,1,4,0,2,2,3,0,1,3,3,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_20x22.jpg
757,BC23209_D1_21x11,BC23209,D1,21x11,BC23209_D1,L14,tumor,TNBC,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_21x11.jpg
761,BC23209_D1_21x15,BC23209,D1,21x15,BC23209_D1,L75,tumor,TNBC,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_21x15.jpg
762,BC23209_D1_21x16,BC23209,D1,21x16,BC23209_D1,L97,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_21x16.jpg
790,BC23209_D1_23x19,BC23209,D1,23x19,BC23209_D1,L176,tumor,TNBC,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_23x19.jpg
792,BC23209_D1_23x9,BC23209,D1,23x9,BC23209_D1,L5,tumor,TNBC,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_23x9.jpg
798,BC23209_D1_24x15,BC23209,D1,24x15,BC23209_D1,L81,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_24x15.jpg
802,BC23209_D1_24x20,BC23209,D1,24x20,BC23209_D1,L203,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_24x20.jpg
808,BC23209_D1_25x16,BC23209,D1,25x16,BC23209_D1,L106,tumor,TNBC,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_25x16.jpg
809,BC23209_D1_25x17,BC23209,D1,25x17,BC23209_D1,L132,tumor,TNBC,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_25x17.jpg
815,BC23209_D1_26x18,BC23209,D1,26x18,BC23209_D1,L147,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_26x18.jpg
816,BC23209_D1_26x19,BC23209,D1,26x19,BC23209_D1,L179,tumor,TNBC,0,0,0,1,0,0,3,3,0,2,2,3,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_26x19.jpg
818,BC23209_D1_26x21,BC23209,D1,26x21,BC23209_D1,L225,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_26x21.jpg
830,BC23209_D1_4x17,BC23209,D1,4x17,BC23209_D1,L136,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_4x17.jpg
840,BC23209_D1_5x20,BC23209,D1,5x20,BC23209_D1,L209,tumor,TNBC,0,1,1,1,0,1,0,0,0,2,2,3,0,0,1,2,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_5x20.jpg
857,BC23209_D1_7x16,BC23209,D1,7x16,BC23209_D1,L109,tumor,TNBC,0,0,0,1,0,0,2,1,0,2,2,3,0,2,2,4,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_7x16.jpg
864,BC23209_D1_7x23,BC23209,D1,7x23,BC23209_D1,L264,tumor,TNBC,1,2,3,2,0,2,2,6,0,2,2,3,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_7x23.jpg
875,BC23209_D1_8x20,BC23209,D1,8x20,BC23209_D1,L201,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_8x20.jpg
878,BC23209_D1_8x23,BC23209,D1,8x23,BC23209_D1,L275,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_8x23.jpg
886,BC23209_D1_9x16,BC23209,D1,9x16,BC23209_D1,L100,tumor,TNBC,0,1,1,0,0,0,3,5,0,2,2,3,0,1,1,6,0,1,1,1,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_9x16.jpg
887,BC23209_D1_9x17,BC23209,D1,9x17,BC23209_D1,L133,tumor,TNBC,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,3,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_9x17.jpg
898,BC23209_D1_9x28,BC23209,D1,9x28,BC23209_D1,L327,tumor,TNBC,0,0,0,1,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_9x28.jpg
899,BC23209_D1_9x29,BC23209,D1,9x29,BC23209_D1,L330,tumor,TNBC,0,0,1,5,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_9x29.jpg
903,BC23268_C1_10x13,BC23268,C1,10x13,BC23268_C1,L147,non,Luminal_A,0,0,0,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_10x13.jpg
906,BC23268_C1_10x16,BC23268,C1,10x16,BC23268_C1,L227,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_10x16.jpg
911,BC23268_C1_10x21,BC23268,C1,10x21,BC23268_C1,L343,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,1,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_10x21.jpg
935,BC23268_C1_11x19,BC23268,C1,11x19,BC23268_C1,L297,non,Luminal_A,0,0,0,3,0,0,3,5,1,1,1,2,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_11x19.jpg
941,BC23268_C1_11x25,BC23268,C1,11x25,BC23268_C1,L408,non,Luminal_A,0,1,1,0,0,0,0,3,0,0,0,1,0,2,2,4,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_11x25.jpg
943,BC23268_C1_11x27,BC23268,C1,11x27,BC23268_C1,L423,non,Luminal_A,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_11x27.jpg
956,BC23268_C1_12x17,BC23268,C1,12x17,BC23268_C1,L266,non,Luminal_A,0,1,1,0,0,0,2,1,1,1,1,4,0,1,1,1,0,1,1,1,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_12x17.jpg
966,BC23268_C1_12x27,BC23268,C1,12x27,BC23268_C1,L427,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_12x27.jpg
970,BC23268_C1_13x10,BC23268,C1,13x10,BC23268_C1,L86,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_13x10.jpg
984,BC23268_C1_13x24,BC23268,C1,13x24,BC23268_C1,L399,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_13x24.jpg
985,BC23268_C1_13x25,BC23268,C1,13x25,BC23268_C1,L413,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_13x25.jpg
986,BC23268_C1_13x26,BC23268,C1,13x26,BC23268_C1,L419,non,Luminal_A,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_13x26.jpg
1008,BC23268_C1_14x27,BC23268,C1,14x27,BC23268_C1,L428,tumor,Luminal_A,0,1,1,0,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_14x27.jpg
1010,BC23268_C1_14x9,BC23268,C1,14x9,BC23268_C1,L67,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_14x9.jpg
1017,BC23268_C1_15x16,BC23268,C1,15x16,BC23268_C1,L243,tumor,Luminal_A,1,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_15x16.jpg
1018,BC23268_C1_15x17,BC23268,C1,15x17,BC23268_C1,L268,tumor,Luminal_A,0,1,1,0,0,1,1,0,0,0,0,1,0,2,2,4,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_15x17.jpg
1026,BC23268_C1_15x25,BC23268,C1,15x25,BC23268_C1,L411,non,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_15x25.jpg
1030,BC23268_C1_16x10,BC23268,C1,16x10,BC23268_C1,L81,non,Luminal_A,0,1,1,5,0,1,0,0,1,1,1,4,0,0,0,7,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_16x10.jpg
1032,BC23268_C1_16x12,BC23268,C1,16x12,BC23268_C1,L132,non,Luminal_A,0,0,0,1,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_16x12.jpg
1036,BC23268_C1_16x16,BC23268,C1,16x16,BC23268_C1,L229,non,Luminal_A,0,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_16x16.jpg
1037,BC23268_C1_16x17,BC23268,C1,16x17,BC23268_C1,L253,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,1,0,1,3,3,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_16x17.jpg
1047,BC23268_C1_16x9,BC23268,C1,16x9,BC23268_C1,L55,non,Luminal_A,0,0,0,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_16x9.jpg
1054,BC23268_C1_17x16,BC23268,C1,17x16,BC23268_C1,L237,non,Luminal_A,0,1,0,1,0,0,2,1,1,1,1,4,0,2,2,4,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_17x16.jpg
1060,BC23268_C1_17x22,BC23268,C1,17x22,BC23268_C1,L369,tumor,Luminal_A,1,2,3,2,0,1,1,1,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_17x22.jpg
1068,BC23268_C1_18x12,BC23268,C1,18x12,BC23268_C1,L127,non,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,2,0,1,1,2,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_18x12.jpg
1093,BC23268_C1_19x20,BC23268,C1,19x20,BC23268_C1,L317,non,Luminal_A,0,1,1,0,0,1,2,0,1,1,1,4,0,2,2,4,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_19x20.jpg
1095,BC23268_C1_19x22,BC23268,C1,19x22,BC23268_C1,L363,non,Luminal_A,1,2,3,2,0,0,2,1,1,1,1,4,0,0,4,5,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_19x22.jpg
1100,BC23268_C1_20x10,BC23268,C1,20x10,BC23268_C1,L79,non,Luminal_A,0,1,1,5,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_20x10.jpg
1106,BC23268_C1_20x16,BC23268,C1,20x16,BC23268_C1,L236,non,Luminal_A,0,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_20x16.jpg
1108,BC23268_C1_20x18,BC23268,C1,20x18,BC23268_C1,L277,non,Luminal_A,1,1,1,0,0,0,2,5,1,1,1,2,0,1,1,6,0,1,1,2,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_20x18.jpg
1132,BC23268_C1_21x9,BC23268,C1,21x9,BC23268_C1,L52,non,Luminal_A,0,0,0,3,0,1,1,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_21x9.jpg
1148,BC23268_C1_23x12,BC23268,C1,23x12,BC23268_C1,L136,tumor,Luminal_A,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_23x12.jpg
1149,BC23268_C1_23x13,BC23268,C1,23x13,BC23268_C1,L152,tumor,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,2,0,2,2,4,0,1,1,2,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_23x13.jpg
1159,BC23268_C1_23x9,BC23268,C1,23x9,BC23268_C1,L60,non,Luminal_A,0,1,1,0,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_23x9.jpg
1170,BC23268_C1_24x20,BC23268,C1,24x20,BC23268_C1,L321,tumor,Luminal_A,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_24x20.jpg
