,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
12630,BC23506_C1_24x17,BC23506,C1,24x17,BC23506_C1,L333,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_24x17.jpg
6634,BC23277_E1_17x16,BC23277,E1,17x16,BC23277_E1,L129,tumor,Luminal_B,1,2,3,2,0,1,1,1,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_17x16.jpg
26645,BC24220_D2_10x22,BC24220,D2,10x22,BC24220_D2,L167,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,0,4,5,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_10x22.jpg
25444,BC24044_E2_20x15,BC24044,E2,20x15,BC24044_E2,L142,non,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,6,0,2,2,4,0,1,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E2_20x15.jpg
14303,BC23508_E1_18x32,BC23508,E1,18x32,BC23508_E1,L455,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_18x32.jpg
9086,BC23288_E1_7x24,BC23288,E1,7x24,BC23288_E1,L402,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_7x24.jpg
4698,BC23272_D2_26x30,BC23272,D2,26x30,BC23272_D2,L541,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_26x30.jpg
24915,BC24044_E1_17x33,BC24044,E1,17x33,BC24044_E1,L584,non,HER2_non_luminal,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_17x33.jpg
12066,BC23450_E2_10x21,BC23450,E2,10x21,BC23450_E2,L191,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_10x21.jpg
12846,BC23506_C2_13x16,BC23506,C2,13x16,BC23506_C2,L125,tumor,Luminal_B,0,1,0,1,0,0,2,1,1,1,1,2,0,1,1,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_13x16.jpg
28796,BC24223_E2_21x19,BC24223,E2,21x19,BC24223_E2,L95,non,Luminal_A,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_21x19.jpg
12034,BC23450_E1_8x15,BC23450,E1,8x15,BC23450_E1,L102,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_8x15.jpg
22588,BC23903_D1_12x12,BC23903,D1,12x12,BC23903_D1,L68,non,HER2_non_luminal,0,0,0,1,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_12x12.jpg
19353,BC23810_E2_22x13,BC23810,E2,22x13,BC23810_E2,L168,tumor,HER2_non_luminal,0,0,2,3,0,1,1,2,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_22x13.jpg
14088,BC23508_D2_9x13,BC23508,D2,9x13,BC23508_D2,L40,non,Luminal_B,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_9x13.jpg
20994,BC23895_D1_27x20,BC23895,D1,27x20,BC23895_D1,L307,tumor,Luminal_B,0,0,0,1,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_27x20.jpg
19631,BC23810_E2_6x32,BC23810,E2,6x32,BC23810_E2,L686,tumor,HER2_non_luminal,0,0,2,4,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_6x32.jpg
17920,BC23810_D2_19x25,BC23810,D2,19x25,BC23810_D2,L535,tumor,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_19x25.jpg
5257,BC23272_E1_26x28,BC23272,E1,26x28,BC23272_E1,L530,non,Luminal_A,0,0,2,3,0,0,2,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_26x28.jpg
5408,BC23272_E1_8x11,BC23272,E1,8x11,BC23272_E1,L92,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_8x11.jpg
22948,BC23903_D1_8x23,BC23903,D1,8x23,BC23903_D1,L348,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,3,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_8x23.jpg
25032,BC24044_E1_23x26,BC24044,E1,23x26,BC24044_E1,L419,non,HER2_non_luminal,0,1,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_23x26.jpg
5367,BC23272_E1_5x7,BC23272,E1,5x7,BC23272_E1,L28,tumor,Luminal_A,0,1,1,0,0,0,2,1,1,1,1,4,0,1,1,1,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_5x7.jpg
6511,BC23277_E1_11x24,BC23277,E1,11x24,BC23277_E1,L324,non,Luminal_B,0,0,2,3,0,0,2,1,1,1,1,4,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_11x24.jpg
7931,BC23287_C2_6x18,BC23287,C2,6x18,BC23287_C2,L79,non,HER2_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C2_6x18.jpg
6563,BC23277_E1_14x15,BC23277,E1,14x15,BC23277_E1,L103,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_14x15.jpg
9074,BC23288_E1_7x12,BC23288,E1,7x12,BC23288_E1,L50,non,TNBC,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_7x12.jpg
5074,BC23272_E1_18x10,BC23272,E1,18x10,BC23272_E1,L71,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_18x10.jpg
9365,BC23288_E2_22x22,BC23288,E2,22x22,BC23288_E2,L275,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_22x22.jpg
24631,BC24044_D2_5x28,BC24044,D2,5x28,BC24044_D2,L505,non,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_5x28.jpg
15403,BC23567_D2_25x21,BC23567,D2,25x21,BC23567_D2,L354,tumor,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_25x21.jpg
17756,BC23810_D2_13x26,BC23810,D2,13x26,BC23810_D2,L571,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_13x26.jpg
26847,BC24220_D2_20x22,BC24220,D2,20x22,BC24220_D2,L168,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_20x22.jpg
14956,BC23508_E2_28x32,BC23508,E2,28x32,BC23508_E2,L501,tumor,Luminal_B,1,2,3,2,0,1,2,1,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_28x32.jpg
2747,BC23269_C2_14x21,BC23269,C2,14x21,BC23269_C2,L200,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_14x21.jpg
12438,BC23506_C1_14x14,BC23506,C1,14x14,BC23506_C1,L250,tumor,Luminal_B,0,1,0,1,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_14x14.jpg
15693,BC23567_E1_12x8,BC23567,E1,12x8,BC23567_E1,L23,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_12x8.jpg
23963,BC23944_E2_21x18,BC23944,E2,21x18,BC23944_E2,L165,tumor,HER2_luminal,1,2,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_21x18.jpg
21899,BC23903_C1_20x24,BC23903,C1,20x24,BC23903_C1,L380,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,2,0,1,1,1,1,0,0,6,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_20x24.jpg
14360,BC23508_E1_21x21,BC23508,E1,21x21,BC23508_E1,L238,non,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_21x21.jpg
22242,BC23903_C2_17x11,BC23903,C2,17x11,BC23903_C2,L97,non,HER2_non_luminal,0,0,2,5,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_17x11.jpg
17497,BC23803_E2_21x25,BC23803,E2,21x25,BC23803_E2,L269,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_21x25.jpg
14620,BC23508_E2_12x23,BC23508,E2,12x23,BC23508_E2,L363,non,Luminal_B,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_12x23.jpg
6313,BC23277_D2_23x27,BC23277,D2,23x27,BC23277_D2,L378,tumor,Luminal_B,0,1,1,5,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,1,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_23x27.jpg
11805,BC23450_E1_12x10,BC23450,E1,12x10,BC23450_E1,L23,tumor,HER2_luminal,0,1,1,0,0,0,0,3,1,1,1,4,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_12x10.jpg
7387,BC23277_E2_27x25,BC23277,E2,27x25,BC23277_E2,L407,tumor,Luminal_B,0,0,2,4,0,0,0,4,1,1,1,2,0,1,3,3,0,2,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_27x25.jpg
5594,BC23272_E2_16x28,BC23272,E2,16x28,BC23272_E2,L457,tumor,Luminal_A,0,0,2,5,0,1,1,0,0,0,0,1,0,1,1,6,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_16x28.jpg
27686,BC24220_E2_20x29,BC24220,E2,20x29,BC24220_E2,L345,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_20x29.jpg
3589,BC23270_D2_13x29,BC23270,D2,13x29,BC23270_D2,L275,tumor,Luminal_B,0,0,0,1,0,0,3,5,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_13x29.jpg
27176,BC24220_E1_16x18,BC24220,E1,16x18,BC24220_E1,L169,tumor,HER2_luminal,0,1,1,0,0,0,2,1,1,1,1,4,0,2,2,4,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_16x18.jpg
11943,BC23450_E1_19x22,BC23450,E1,19x22,BC23450_E1,L219,tumor,HER2_luminal,0,0,0,1,0,0,2,1,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_19x22.jpg
26657,BC24220_D2_11x14,BC24220,D2,11x14,BC24220_D2,L19,tumor,HER2_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_11x14.jpg
17979,BC23810_D2_21x9,BC23810,D2,21x9,BC23810_D2,L93,tumor,HER2_non_luminal,0,1,0,5,0,0,0,4,0,2,2,3,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_21x9.jpg
10049,BC23377_C1_2x24,BC23377,C1,2x24,BC23377_C1,L400,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_2x24.jpg
25913,BC24105_C1_3x21,BC24105,C1,3x21,BC24105_C1,L85,tumor,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_3x21.jpg
15588,BC23567_D2_8x15,BC23567,D2,8x15,BC23567_D2,L173,tumor,HER2_non_luminal,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_8x15.jpg
8688,BC23288_E1_12x13,BC23288,E1,12x13,BC23288_E1,L88,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_12x13.jpg
27603,BC24220_E2_16x21,BC24220,E2,16x21,BC24220_E2,L157,tumor,HER2_luminal,0,1,1,0,0,0,0,4,1,1,1,2,0,1,3,3,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_16x21.jpg
24655,BC24044_D2_6x29,BC24044,D2,6x29,BC24044_D2,L523,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_6x29.jpg
14907,BC23508_E2_26x22,BC23508,E2,26x22,BC23508_E2,L335,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_26x22.jpg
27442,BC24220_E1_8x14,BC24220,E1,8x14,BC24220_E1,L74,tumor,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_8x14.jpg
22867,BC23903_D1_29x18,BC23903,D1,29x18,BC23903_D1,L211,tumor,HER2_non_luminal,0,0,0,1,0,1,0,0,0,2,2,0,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_29x18.jpg
27752,BC24220_E2_24x24,BC24220,E2,24x24,BC24220_E2,L241,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_24x24.jpg
10419,BC23377_C2_18x24,BC23377,C2,18x24,BC23377_C2,L474,tumor,TNBC,1,2,3,2,0,1,1,1,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_18x24.jpg
4570,BC23272_D2_20x23,BC23272,D2,20x23,BC23272_D2,L367,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_20x23.jpg
17635,BC23803_E2_8x24,BC23803,E2,8x24,BC23803_E2,L243,tumor,TNBC,0,1,1,5,0,0,2,3,0,2,2,3,0,1,1,1,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_8x24.jpg
7241,BC23277_E2_21x16,BC23277,E2,21x16,BC23277_E2,L129,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_21x16.jpg
27491,BC24220_E2_10x27,BC24220,E2,10x27,BC24220_E2,L298,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_10x27.jpg
6241,BC23277_D2_20x31,BC23277,D2,20x31,BC23277_D2,L457,non,Luminal_B,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,6,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_20x31.jpg
8254,BC23288_D2_13x26,BC23288,D2,13x26,BC23288_D2,L375,tumor,TNBC,0,0,0,3,0,0,2,1,0,0,0,1,0,1,1,3,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_13x26.jpg
2352,BC23269_C1_16x22,BC23269,C1,16x22,BC23269_C1,L209,tumor,Luminal_A,1,2,3,2,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_16x22.jpg
13844,BC23508_D2_20x23,BC23508,D2,20x23,BC23508_D2,L292,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_20x23.jpg
13585,BC23506_D1_31x13,BC23506,D1,31x13,BC23506_D1,L154,tumor,Luminal_B,0,1,0,1,0,0,2,1,1,1,1,5,0,0,4,5,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_31x13.jpg
21673,BC23901_D1_27x24,BC23901,D1,27x24,BC23901_D1,L162,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_27x24.jpg
11136,BC23377_D1_21x27,BC23377,D1,21x27,BC23377_D1,L504,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_21x27.jpg
10556,BC23377_C2_23x20,BC23377,C2,23x20,BC23377_C2,L376,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_23x20.jpg
22415,BC23903_C2_26x22,BC23903,C2,26x22,BC23903_C2,L387,non,HER2_non_luminal,0,1,1,5,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_26x22.jpg
14500,BC23508_E1_29x25,BC23508,E1,29x25,BC23508_E1,L337,tumor,Luminal_B,0,1,0,1,0,1,0,0,1,1,1,4,0,0,4,5,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_29x25.jpg
11529,BC23450_D2_13x20,BC23450,D2,13x20,BC23450_D2,L146,tumor,HER2_luminal,0,0,0,1,0,0,2,1,1,1,1,4,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_13x20.jpg
24172,BC24044_D2_10x12,BC24044,D2,10x12,BC24044_D2,L82,non,HER2_non_luminal,0,1,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_10x12.jpg
10902,BC23377_D1_11x17,BC23377,D1,11x17,BC23377_D1,L217,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_11x17.jpg
20486,BC23895_C2_25x21,BC23895,C2,25x21,BC23895_C2,L255,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_25x21.jpg
15202,BC23567_D2_15x28,BC23567,D2,15x28,BC23567_D2,L517,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,1,0,1,1,2,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_15x28.jpg
13394,BC23506_D1_19x9,BC23506,D1,19x9,BC23506_D1,L73,tumor,Luminal_B,0,0,0,3,0,0,3,5,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_19x9.jpg
15488,BC23567_D2_2x18,BC23567,D2,2x18,BC23567_D2,L268,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,2,4,6,9,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_2x18.jpg
3991,BC23270_E1_23x11,BC23270,E1,23x11,BC23270_E1,L14,tumor,Luminal_B,1,1,1,0,0,0,0,4,1,1,1,2,0,0,4,5,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_23x11.jpg
